 ZoneT = "Time series: 0.575   0.575   0.575  "
     152.3494271   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3542098   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3589924   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3637750   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3685577   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3733403   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3781230   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3829056   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3876883   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3924709   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3972535   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4020362   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4068188   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4116015   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4163841   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4211668   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4259494   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4307320   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4355147   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4402973   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4450800   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4498626   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4546453   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4594279   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4642105   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4689932   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4737758   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4785585   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4833411   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4881238   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4929064   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.4976890   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5024717   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5072543   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5120370   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5168196   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5216023   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5263849   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5311675   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5359502   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5407328   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5455155   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5502981   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5550808   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5598634   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5646460   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5694287   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5742113   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5789940   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5837766   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5885592   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5933419   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.5981245   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6029072   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6076898   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6124725   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6172551   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6220377   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6268204   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6316030   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6363857   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6411683   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6459510   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6507336   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6555162   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6602989   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6650815   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6698642   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6746468   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6794295   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6842121   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6889947   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6937774   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.6985600   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7033427   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7081253   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7129080   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7176906   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7224732   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7272559   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7320385   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7368212   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7416038   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7463865   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7511691   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7559517   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7607344   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7655170   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7702997   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7750823   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7798650   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7846476   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7894302   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7942129   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.7989955   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8037782   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8085608   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8133435   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8181261   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8229087   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8276914   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8324740   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8372567   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8420393   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8468220   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8516046   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8563872   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8611699   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8659525   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8707352   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8755178   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8803005   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8850831   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8898657   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8946484   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.8994310   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9042137   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9089963   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9137790   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9185616   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9233442   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9281269   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9329095   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9376922   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9424748   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9472575   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9520401   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9568227   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9616054   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9663880   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9711707   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9759533   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9807360   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9855186   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9903012   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9950839   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.9998665   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0046492   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0094318   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0142145   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0189971   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0237797   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0285624   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0333450   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0381277   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0429103   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0476930   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0524756   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0572582   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0620409   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0668235   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0716062   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0763888   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0811715   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0859541   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0907367   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.0955194   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1003020   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1050847   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1098673   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1146500   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1194326   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1242152   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1289979   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1337805   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1385632   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1433458   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1481285   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1529111   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1576937   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1624764   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1672590   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1720417   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1768243   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1816070   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1863896   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1911722   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.1959549   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2007375   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2055202   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2103028   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2150855   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2198681   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2246507   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2294334   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2342160   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2389987   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2437813   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2485640   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2533466   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2581292   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2629119   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2676945   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2724772   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2772598   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2820425   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2868251   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2916077   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.2963904   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3011730   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3059557   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3107383   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3155210   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3203036   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3250862   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3298689   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3346515   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3394342   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3442168   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3489995   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3537821   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3585647   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3633474   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3681300   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3729127   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3776953   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3824780   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3872606   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3920432   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.3968259   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4016085   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4063912   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4111738   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4159565   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4207391   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4255217   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4303044   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4350870   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4398697   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4446523   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4494350   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4542176   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4590002   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4637829   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4685655   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4733482   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4781308   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4829135   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4876961   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4924787   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.4972614   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.5020440   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.5068267   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.5116093   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.5163920   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     153.5211746   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
