 variables=iter,time,rmax,dt,Mdef
    2524    1075.501984        0.965090E-10        0.300000E-03       -0.256000E-01
    2525    1075.924135        0.969115E-10        0.300000E-03       -0.256000E-01
    2526    1076.345285        0.972632E-10        0.300000E-03       -0.256000E-01
    2527    1076.767116        0.975712E-10        0.300000E-03       -0.256000E-01
    2528    1077.191225        0.978378E-10        0.300000E-03       -0.256000E-01
    2529    1077.613056        0.980687E-10        0.300000E-03       -0.256000E-01
    2530    1078.035791        0.982693E-10        0.300000E-03       -0.256000E-01
    2531    1078.458522        0.984403E-10        0.300000E-03       -0.256000E-01
    2532    1078.879017        0.985592E-10        0.300000E-03       -0.256000E-01
    2533    1079.300178        0.986132E-10        0.300000E-03       -0.256000E-01
    2534    1079.720129        0.986110E-10        0.300000E-03       -0.256000E-01
    2535    1080.141530        0.985545E-10        0.300000E-03       -0.256000E-01
    2536    1080.562280        0.984527E-10        0.300000E-03       -0.256000E-01
    2537    1080.983000        0.983192E-10        0.300000E-03       -0.256000E-01
    2538    1081.405630        0.981533E-10        0.300000E-03       -0.256000E-01
    2539    1081.826103        0.979413E-10        0.300000E-03       -0.256000E-01
    2540    1082.247760        0.976717E-10        0.300000E-03       -0.256000E-01
    2541    1082.669910        0.973437E-10        0.300000E-03       -0.256000E-01
    2542    1083.091067        0.969580E-10        0.300000E-03       -0.256000E-01
    2543    1083.511688        0.965359E-10        0.300000E-03       -0.256000E-01
    2544    1083.931901        0.961192E-10        0.300000E-03       -0.256000E-01
    2545    1084.353894        0.956848E-10        0.300000E-03       -0.256000E-01
    2546    1084.774505        0.951974E-10        0.300000E-03       -0.256000E-01
    2547    1085.197638        0.947064E-10        0.300000E-03       -0.256000E-01
    2548    1085.619186        0.944547E-10        0.300000E-03       -0.256000E-01
    2549    1086.039691        0.941652E-10        0.300000E-03       -0.256000E-01
    2550    1086.460250        0.938556E-10        0.300000E-03       -0.256000E-01
    2551    1086.883184        0.935334E-10        0.300000E-03       -0.256000E-01
    2552    1087.305343        0.931829E-10        0.300000E-03       -0.256000E-01
    2553    1087.724956        0.927763E-10        0.300000E-03       -0.256000E-01
    2554    1088.145609        0.923075E-10        0.300000E-03       -0.256000E-01
    2555    1088.569561        0.917999E-10        0.300000E-03       -0.256000E-01
    2556    1088.989669        0.912793E-10        0.300000E-03       -0.256000E-01
    2557    1089.413698        0.907645E-10        0.300000E-03       -0.256000E-01
    2558    1089.834702        0.902566E-10        0.300000E-03       -0.256000E-01
    2559    1090.256428        0.897362E-10        0.300000E-03       -0.256000E-01
    2560    1090.676538        0.891784E-10        0.300000E-03       -0.256000E-01
    2561    1091.097681        0.885726E-10        0.300000E-03       -0.256000E-01
    2562    1091.519128        0.879582E-10        0.300000E-03       -0.256000E-01
    2563    1091.939278        0.875808E-10        0.300000E-03       -0.256000E-01
    2564    1092.359532        0.871994E-10        0.300000E-03       -0.256000E-01
    2565    1092.780992        0.868023E-10        0.300000E-03       -0.256000E-01
    2566    1093.201157        0.863836E-10        0.300000E-03       -0.256000E-01
    2567    1093.622407        0.859571E-10        0.300000E-03       -0.256000E-01
    2568    1094.042689        0.858047E-10        0.300000E-03       -0.256000E-01
    2569    1094.463279        0.856266E-10        0.300000E-03       -0.256000E-01
    2570    1094.885967        0.854162E-10        0.300000E-03       -0.256000E-01
    2571    1095.308694        0.853727E-10        0.300000E-03       -0.256000E-01
    2572    1095.730025        0.856893E-10        0.300000E-03       -0.256000E-01
    2573    1096.150453        0.860959E-10        0.300000E-03       -0.256000E-01
    2574    1096.571763        0.864609E-10        0.300000E-03       -0.256000E-01
    2575    1096.993112        0.868266E-10        0.300000E-03       -0.256000E-01
    2576    1097.415789        0.871480E-10        0.300000E-03       -0.256000E-01
    2577    1097.837203        0.874071E-10        0.300000E-03       -0.256000E-01
    2578    1098.257324        0.876279E-10        0.300000E-03       -0.256000E-01
    2579    1098.678289        0.878116E-10        0.300000E-03       -0.256000E-01
    2580    1099.100682        0.879570E-10        0.300000E-03       -0.256000E-01
    2581    1099.522101        0.880710E-10        0.300000E-03       -0.256000E-01
    2582    1099.942941        0.881361E-10        0.300000E-03       -0.256000E-01
    2583    1100.362952        0.881583E-10        0.300000E-03       -0.256000E-01
    2584    1100.783456        0.881615E-10        0.300000E-03       -0.256000E-01
    2585    1101.203848        0.881382E-10        0.300000E-03       -0.256000E-01
    2586    1101.624572        0.880728E-10        0.300000E-03       -0.256000E-01
    2587    1102.044399        0.879729E-10        0.300000E-03       -0.256000E-01
    2588    1102.464894        0.878340E-10        0.300000E-03       -0.256000E-01
    2589    1102.886081        0.876598E-10        0.300000E-03       -0.256000E-01
    2590    1103.306281        0.874732E-10        0.300000E-03       -0.256000E-01
    2591    1103.728808        0.872719E-10        0.300000E-03       -0.256000E-01
    2592    1104.150857        0.871961E-10        0.300000E-03       -0.256000E-01
    2593    1104.571352        0.871447E-10        0.300000E-03       -0.256000E-01
    2594    1104.992003        0.870656E-10        0.300000E-03       -0.256000E-01
    2595    1105.419673        0.869572E-10        0.300000E-03       -0.256000E-01
    2596    1105.841270        0.868240E-10        0.300000E-03       -0.256000E-01
    2597    1106.262188        0.866707E-10        0.300000E-03       -0.256000E-01
    2598    1106.681732        0.864832E-10        0.300000E-03       -0.256000E-01
    2599    1107.103850        0.862682E-10        0.300000E-03       -0.256000E-01
    2600    1107.523566        0.860316E-10        0.300000E-03       -0.256000E-01
    2601    1107.945458        0.857676E-10        0.300000E-03       -0.256000E-01
    2602    1108.366982        0.854809E-10        0.300000E-03       -0.256000E-01
    2603    1108.787544        0.854881E-10        0.300000E-03       -0.256000E-01
    2604    1109.210937        0.859406E-10        0.300000E-03       -0.256000E-01
    2605    1109.631022        0.864082E-10        0.300000E-03       -0.256000E-01
    2606    1110.052153        0.868731E-10        0.300000E-03       -0.256000E-01
    2607    1110.472097        0.873022E-10        0.300000E-03       -0.256000E-01
    2608    1110.892663        0.876792E-10        0.300000E-03       -0.256000E-01
    2609    1111.313198        0.880369E-10        0.300000E-03       -0.256000E-01
    2610    1111.735009        0.884138E-10        0.300000E-03       -0.256000E-01
    2611    1112.157911        0.887838E-10        0.300000E-03       -0.256000E-01
    2612    1112.577117        0.891100E-10        0.300000E-03       -0.256000E-01
    2613    1112.997204        0.894025E-10        0.300000E-03       -0.256000E-01
    2614    1113.417879        0.896532E-10        0.300000E-03       -0.256000E-01
    2615    1113.838067        0.898616E-10        0.300000E-03       -0.256000E-01
    2616    1114.259316        0.900447E-10        0.300000E-03       -0.256000E-01
    2617    1114.678950        0.902040E-10        0.300000E-03       -0.256000E-01
    2618    1115.100803        0.903292E-10        0.300000E-03       -0.256000E-01
    2619    1115.520439        0.904040E-10        0.300000E-03       -0.256000E-01
    2620    1115.942196        0.904445E-10        0.300000E-03       -0.256000E-01
    2621    1116.364922        0.904441E-10        0.300000E-03       -0.256000E-01
    2622    1116.786148        0.903913E-10        0.300000E-03       -0.256000E-01
    2623    1117.209023        0.903025E-10        0.300000E-03       -0.256000E-01
    2624    1117.628806        0.901822E-10        0.300000E-03       -0.256000E-01
    2625    1118.048673        0.900267E-10        0.300000E-03       -0.256000E-01
    2626    1118.467145        0.898269E-10        0.300000E-03       -0.256000E-01
    2627    1118.886464        0.895859E-10        0.300000E-03       -0.256000E-01
    2628    1119.306919        0.893096E-10        0.300000E-03       -0.256000E-01
    2629    1119.726785        0.894952E-10        0.300000E-03       -0.256000E-01
    2630    1120.148954        0.896562E-10        0.300000E-03       -0.256000E-01
    2631    1120.568832        0.897792E-10        0.300000E-03       -0.256000E-01
    2632    1120.989023        0.898709E-10        0.300000E-03       -0.256000E-01
    2633    1121.409727        0.899389E-10        0.300000E-03       -0.256000E-01
    2634    1121.830034        0.899555E-10        0.300000E-03       -0.256000E-01
    2635    1122.250118        0.899310E-10        0.300000E-03       -0.256000E-01
    2636    1122.670184        0.898891E-10        0.300000E-03       -0.256000E-01
    2637    1123.090664        0.898197E-10        0.300000E-03       -0.256000E-01
    2638    1123.510736        0.897271E-10        0.300000E-03       -0.256000E-01
    2639    1123.929836        0.898428E-10        0.300000E-03       -0.256000E-01
    2640    1124.349616        0.899367E-10        0.300000E-03       -0.256000E-01
    2641    1124.770033        0.900006E-10        0.300000E-03       -0.256000E-01
    2642    1125.191942        0.900271E-10        0.300000E-03       -0.256000E-01
    2643    1125.612656        0.900190E-10        0.300000E-03       -0.256000E-01
    2644    1126.032831        0.899829E-10        0.300000E-03       -0.256000E-01
    2645    1126.451550        0.899273E-10        0.300000E-03       -0.256000E-01
    2646    1126.872284        0.898517E-10        0.300000E-03       -0.256000E-01
    2647    1127.292238        0.897474E-10        0.300000E-03       -0.256000E-01
    2648    1127.711210        0.896056E-10        0.300000E-03       -0.256000E-01
    2649    1128.131193        0.894435E-10        0.300000E-03       -0.256000E-01
    2650    1128.554996        0.892654E-10        0.300000E-03       -0.256000E-01
    2651    1128.975884        0.890679E-10        0.300000E-03       -0.256000E-01
    2652    1129.397163        0.888536E-10        0.300000E-03       -0.256000E-01
    2653    1129.816293        0.886113E-10        0.300000E-03       -0.256000E-01
