 Variables = time , Volume ,  Dvolume
     26.9280000     26.1403360      1.0485679
     26.9310000     26.1405944      1.0485783
     26.9340000     26.1408404      1.0485882
     26.9370000     26.1410773      1.0485977
     26.9400000     26.0993644      1.0469244
     26.9430000     26.0744239      1.0459240
     26.9460000     26.0639244      1.0455028
     26.9490000     26.0579038      1.0452613
     26.9520000     26.0579096      1.0452616
     26.9550000     26.0582082      1.0452735
     26.9580000     26.0584844      1.0452846
     26.9610000     26.0587428      1.0452950
     26.9640000     26.0589890      1.0453049
     26.9670000     26.0592269      1.0453144
     26.9700000     26.0592408      1.0453150
     26.9730000     26.0741961      1.0459149
     26.9760000     26.0765566      1.0460096
     26.9790000     26.0935872      1.0466927
     26.9820000     26.0938326      1.0467025
     26.9850000     26.1129462      1.0474693
     26.9880000     26.1131812      1.0474787
     26.9910000     26.1134133      1.0474880
     26.9940000     26.1130003      1.0474714
     26.9970000     26.1133367      1.0474849
     27.0000000     26.1136482      1.0474974
     27.0030000     26.1160354      1.0475932
     27.0060000     26.1225995      1.0478565
     27.0090000     26.1312482      1.0482034
     27.0120000     26.1314999      1.0482135
     27.0150000     26.1317458      1.0482234
     27.0180000     26.1319877      1.0482331
     27.0210000     26.1400186      1.0485552
     27.0240000     26.1403274      1.0485676
     27.0270000     26.1406538      1.0485807
     27.0300000     26.1409580      1.0485929
     27.0330000     26.1412441      1.0486044
     27.0360000     26.1415172      1.0486153
     27.0390000     26.1417812      1.0486259
     27.0420000     26.1420390      1.0486363
     27.0450000     26.1001477      1.0469559
     27.0480000     26.0748384      1.0459406
     27.0510000     26.0752023      1.0459552
     27.0540000     26.0776385      1.0460530
     27.0570000     26.0947318      1.0467386
     27.0600000     26.1097094      1.0473394
     27.0630000     26.1099935      1.0473508
     27.0660000     26.1102684      1.0473618
     27.0690000     26.1105370      1.0473726
     27.0720000     26.1106052      1.0473754
     27.0750000     26.1105231      1.0473721
     27.0780000     26.1108829      1.0473865
     27.0810000     26.1112455      1.0474010
     27.0840000     26.1052918      1.0471622
     27.0870000     26.0951224      1.0467543
     27.0900000     26.0954223      1.0467663
     27.0930000     26.0957098      1.0467779
     27.0960000     26.0959884      1.0467890
     27.0990000     26.0960738      1.0467925
     27.1020000     26.0960525      1.0467916
     27.1050000     26.0964475      1.0468074
     27.1080000     26.0968143      1.0468222
     27.1110000     26.0971547      1.0468358
     27.1140000     26.0974731      1.0468486
     27.1170000     26.0977745      1.0468607
     27.1200000     26.0980633      1.0468723
     27.1230000     26.1025369      1.0470517
     27.1260000     26.1098173      1.0473437
     27.1290000     26.1175180      1.0476526
     27.1320000     26.1189031      1.0477082
     27.1350000     26.1192177      1.0477208
     27.1380000     26.1195151      1.0477328
     27.1410000     26.1218968      1.0478283
     27.1440000     26.1389490      1.0485123
     27.1470000     26.1538968      1.0491119
     27.1500000     26.1164101      1.0476082
     27.1530000     26.0869287      1.0464256
     27.1560000     26.0873060      1.0464407
     27.1590000     26.0876506      1.0464546
     27.1620000     26.0879669      1.0464673
     27.1650000     26.0882606      1.0464790
     27.1680000     26.0885372      1.0464901
     27.1710000     26.0888012      1.0465007
     27.1740000     26.0890557      1.0465109
     27.1770000     26.0922330      1.0466384
     27.1800000     26.1142844      1.0475229
     27.1830000     26.1177941      1.0476637
     27.1860000     26.1181249      1.0476770
     27.1890000     26.1184266      1.0476891
     27.1920000     26.1187045      1.0477002
     27.1950000     26.1189644      1.0477107
     27.1980000     26.1192105      1.0477205
     27.2010000     26.1194460      1.0477300
     27.2040000     26.1192142      1.0477207
     27.2070000     26.1195522      1.0477342
     27.2100000     26.1198611      1.0477466
     27.2130000     26.1201436      1.0477580
     27.2160000     26.1204041      1.0477684
     27.2190000     26.1206475      1.0477782
     27.2220000     26.1208778      1.0477874
     27.2250000     26.1210977      1.0477962
     27.2280000     26.1231676      1.0478793
     27.2310000     26.1649941      1.0495571
     27.2340000     26.1558811      1.0491915
     27.2370000     26.1488352      1.0489089
     27.2400000     26.1491029      1.0489196
     27.2430000     26.1524945      1.0490557
     27.2460000     26.1527236      1.0490648
     27.2490000     26.1560856      1.0491997
     27.2520000     26.1814580      1.0502175
     27.2550000     26.1602469      1.0493666
     27.2580000     26.1521411      1.0490415
     27.2610000     26.1565951      1.0492201
     27.2640000     26.1568342      1.0492297
     27.2670000     26.1570571      1.0492387
     27.2700000     26.1572674      1.0492471
     27.2730000     26.1574683      1.0492552
     27.2760000     26.1608073      1.0493891
     27.2790000     26.1620433      1.0494387
     27.2820000     26.1616164      1.0494216
     27.2850000     26.1619107      1.0494334
     27.2880000     26.1621775      1.0494441
     27.2910000     26.1624215      1.0494539
     27.2940000     26.1626474      1.0494629
     27.2970000     26.1670537      1.0496397
     27.3000000     26.1672548      1.0496477
     27.3030000     26.1674475      1.0496555
     27.3060000     26.1670264      1.0496386
     27.3090000     26.1673196      1.0496503
     27.3120000     26.1675868      1.0496611
     27.3150000     26.1678322      1.0496709
     27.3180000     26.1680600      1.0496800
     27.3210000     26.1682741      1.0496886
     27.3240000     26.1831572      1.0502856
     27.3270000     26.1875461      1.0504617
     27.3300000     26.2018225      1.0510344
     27.3330000     26.2021192      1.0510463
     27.3360000     26.2023914      1.0510572
     27.3390000     26.2026419      1.0510672
     27.3420000     26.2028744      1.0510765
     27.3450000     26.2282587      1.0520948
     27.3480000     26.2284657      1.0521031
     27.3510000     26.2286637      1.0521110
     27.3540000     26.2283078      1.0520968
     27.3570000     26.2286037      1.0521086
     27.3600000     26.2288768      1.0521196
     27.3630000     26.2081568      1.0512884
     27.3660000     26.1958073      1.0507931
     27.3690000     26.1960267      1.0508019
     27.3720000     26.1962351      1.0508102
     27.3750000     26.1964346      1.0508182
     27.3780000     26.1963781      1.0508160
     27.3810000     26.2067149      1.0512306
     27.3840000     26.2101694      1.0513692
     27.3870000     26.2167432      1.0516329
     27.3900000     26.2170006      1.0516432
     27.3930000     26.2140922      1.0515265
     27.3960000     26.2174597      1.0516616
     27.3990000     26.2176693      1.0516700
     27.4020000     26.2210153      1.0518042
     27.4050000     26.2374874      1.0524650
     27.4080000     26.2377845      1.0524769
     27.4110000     26.2380583      1.0524879
     27.4140000     26.2383087      1.0524979
     27.4170000     26.2385398      1.0525072
     27.4200000     26.2492425      1.0529365
     27.4230000     26.2620317      1.0534495
     27.4260000     26.2769100      1.0540463
     27.4290000     26.2812963      1.0542223
     27.4320000     26.2935643      1.0547144
     27.4350000     26.3001329      1.0549779
     27.4380000     26.3004127      1.0549891
     27.4410000     26.3006671      1.0549993
     27.4440000     26.3009000      1.0550086
     27.4470000     26.3011170      1.0550174
     27.4500000     26.3013225      1.0550256
     27.4530000     26.3015193      1.0550335
     27.4560000     26.3017094      1.0550411
     27.4590000     26.3014086      1.0550291
     27.4620000     26.3016678      1.0550394
     27.4650000     26.3019503      1.0550508
     27.4680000     26.3022063      1.0550611
     27.4710000     26.3024394      1.0550704
     27.4740000     26.2837804      1.0543219
     27.4770000     26.2693031      1.0537412
     27.4800000     26.2694966      1.0537490
     27.4830000     26.2696831      1.0537564
     27.4860000     26.2693975      1.0537450
     27.4890000     26.2696801      1.0537563
     27.4920000     26.2699597      1.0537675
     27.4950000     26.2702125      1.0537777
     27.4980000     26.2704418      1.0537869
     27.5010000     26.2706531      1.0537954
     27.5040000     26.2708516      1.0538033
     27.5070000     26.2710414      1.0538109
     27.5100000     26.2712250      1.0538183
     27.5130000     26.2709670      1.0538079
     27.5160000     26.2712396      1.0538189
     27.5190000     26.2715260      1.0538304
     27.5220000     26.2717857      1.0538408
     27.5250000     26.2720217      1.0538503
     27.5280000     26.2869188      1.0544478
     27.5310000     26.2892191      1.0545401
     27.5340000     26.2957039      1.0548002
     27.5370000     26.3063762      1.0552283
     27.5400000     26.2967266      1.0548412
     27.5430000     26.2896809      1.0545586
     27.5460000     26.2973071      1.0548645
     27.5490000     26.2986145      1.0549170
     27.5520000     26.2988496      1.0549264
     27.5550000     26.3001144      1.0549771
     27.5580000     26.3003169      1.0549853
     27.5610000     26.3015582      1.0550351
     27.5640000     26.3015392      1.0550343
     27.5670000     26.3015898      1.0550363
     27.5700000     26.3019055      1.0550490
     27.5730000     26.3021903      1.0550604
     27.5760000     26.3024451      1.0550706
     27.5790000     26.3089660      1.0553322
     27.5820000     26.3091759      1.0553406
     27.5850000     26.3093715      1.0553485
     27.5880000     26.3095571      1.0553559
     27.5910000     26.2758693      1.0540046
     27.5940000     26.2760977      1.0540138
     27.5970000     26.2763758      1.0540249
     27.6000000     26.2766276      1.0540350
     27.6030000     26.2768556      1.0540442
     27.6060000     26.2770639      1.0540525
     27.6090000     26.2772570      1.0540603
     27.6120000     26.2763902      1.0540255
     27.6150000     26.2765640      1.0540325
     27.6180000     26.2743337      1.0539430
     27.6210000     26.2746351      1.0539551
     27.6240000     26.2749047      1.0539659
     27.6270000     26.2751429      1.0539755
     27.6300000     26.2753537      1.0539839
     27.6330000     26.2755440      1.0539915
     27.6360000     26.2757195      1.0539986
     27.6390000     26.2842733      1.0543417
     27.6420000     26.2852785      1.0543820
     27.6450000     26.2958211      1.0548049
     27.6480000     26.2961137      1.0548167
     27.6510000     26.2963733      1.0548271
     27.6540000     26.2966016      1.0548362
     27.6570000     26.2968031      1.0548443
